# bg-scan injection truth table -- bgscan_i1j08k08  seed=2026
# single model i1j08k08 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  022  i1j08k08         65    510    7.563e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    7.870e+21    7.660e+20
  023  i1j08k08        431    340    8.541e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    8.954e+21    9.649e+20
  024  i1j08k08        161     85    8.599e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    9.117e+21    1.065e+21
  025  i1j08k08        260     70    7.875e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    8.554e+21    1.161e+21
  026  i1j08k08         70    283    9.816e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.118e+22    1.714e+21
  027  i1j08k08         93    109    9.157e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    9.261e+21    1.625e+21
  028  i1j08k08        292    392    1.021e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.213e+22    2.999e+21
  029  i1j08k08        389    107    8.808e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    8.791e+21    9.644e+20
  030  i1j08k08         45    147    8.768e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    9.191e+21    1.397e+21
  031  i1j08k08        154    530    1.267e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.488e+22    2.656e+21
  032  i1j08k08        343    514    1.082e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.211e+22    3.653e+21
  033  i1j08k08         95    660    1.078e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.219e+22    4.147e+21
  034  i1j08k08        714    535    1.107e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.110e+22    3.549e+21
  035  i1j08k08        622    501    1.168e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.033e+22    1.590e+21
  036  i1j08k08        133    434    1.375e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.353e+22    4.075e+21
  037  i1j08k08        543    451    1.593e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.413e+22    4.974e+21
  038  i1j08k08        392    431    1.353e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.453e+22    6.403e+21
  039  i1j08k08        827    769    1.387e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.183e+22    2.866e+21
  040  i1j08k08        193    309    1.571e+22    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    1.599e+22    4.876e+21
