# bg-scan injection truth table -- bgscan_i1j02k05  seed=2026
# single model i1j02k05 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  018  i1j02k05        684    209    7.978e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    7.944e+21    3.866e+20
  019  i1j02k05        390    154    7.184e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    7.141e+21    1.773e+20
  020  i1j02k05         36    802    7.818e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    7.957e+21    7.525e+20
  021  i1j02k05         96    118    9.520e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    9.293e+21    8.301e+20
  022  i1j02k05        305     65    9.769e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    9.590e+21    7.981e+20
  023  i1j02k05        791    765    8.643e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    8.455e+21    4.740e+20
  024  i1j02k05        348    572    8.539e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    8.170e+21    7.179e+20
  025  i1j02k05        588    550    1.011e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    9.754e+21    6.005e+20
  026  i1j02k05        328    403    1.075e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.078e+22    1.165e+21
  027  i1j02k05        254    428    1.150e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.175e+22    1.461e+21
  028  i1j02k05        129    628    1.237e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.227e+22    1.143e+21
  029  i1j02k05        403    318    1.087e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.123e+22    8.512e+20
  030  i1j02k05        135    508    1.145e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.198e+22    5.257e+20
  031  i1j02k05        190    494    1.366e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.371e+22    1.137e+21
  032  i1j02k05        371    428    1.644e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.579e+22    2.472e+21
  033  i1j02k05        530    313    1.359e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.371e+22    2.196e+21
  034  i1j02k05        314    482    1.522e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.538e+22    1.779e+21
  035  i1j02k05        208    101    1.404e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.361e+22    9.789e+20
  036  i1j02k05        504    421    1.996e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    2.147e+22    1.070e+21
  037  i1j02k05        250    477    2.064e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    2.055e+22    1.950e+21
  038  i1j02k05        233    526    2.032e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.930e+22    1.284e+21
  039  i1j02k05        155    461    1.916e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.847e+22    2.812e+21
  040  i1j02k05        197    228    1.843e+22    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    1.883e+22    1.090e+21
