# bg-scan injection truth table -- bgscan_i1j12k08  seed=2026
# single model i1j12k08 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  017  i1j12k08        233    621    6.360e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    6.268e+21    1.270e+21
  018  i1j12k08        865    612    6.001e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    6.151e+21    7.345e+20
  019  i1j12k08        841    858    6.204e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    6.280e+21    9.009e+20
  020  i1j12k08         96    744    6.343e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    6.369e+21    1.008e+21
  021  i1j12k08        642    360    7.680e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    8.703e+21    2.341e+21
  022  i1j12k08        360    203    8.164e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    7.955e+21    9.156e+20
  023  i1j12k08        584    741    7.299e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    7.713e+21    2.419e+21
  024  i1j12k08         67     65    8.125e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    8.354e+21    4.368e+20
  025  i1j12k08        240    103    8.278e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    9.677e+21    2.379e+21
  026  i1j12k08        361     97    9.580e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    8.943e+21    1.387e+21
  027  i1j12k08        534    390    8.929e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.149e+22    4.467e+21
  028  i1j12k08        714    549    8.841e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.040e+22    4.341e+21
  029  i1j12k08        787    487    9.671e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.095e+22    4.504e+21
  030  i1j12k08        130     95    9.276e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    9.628e+21    2.133e+21
  031  i1j12k08         82    295    1.118e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.185e+22    2.076e+21
  032  i1j12k08        299    256    1.265e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.465e+22    3.324e+21
  033  i1j12k08        399    443    1.046e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.253e+22    5.967e+21
  034  i1j12k08        268    386    1.254e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.367e+22    3.698e+21
  035  i1j12k08        142    183    1.069e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.492e+22    2.844e+21
  036  i1j12k08         99    623    1.540e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.416e+22    2.624e+21
  037  i1j12k08        169    538    1.475e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.557e+22    3.674e+21
  038  i1j12k08         45    661    1.397e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.376e+22    3.160e+21
  039  i1j12k08        434    375    1.401e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    1.561e+22    7.013e+21
  040  i1j12k08        209    317    1.399e+22    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    2.185e+22    6.591e+21
