# bg-scan injection truth table -- bgscan_i1j13k06  seed=2026
# single model i1j13k06 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  014  i1j13k06        682    749    4.593e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    5.020e+21    9.138e+20
  015  i1j13k06        357    663    5.054e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    5.290e+21    4.918e+20
  016  i1j13k06        261    592    5.505e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    6.412e+21    1.831e+21
  017  i1j13k06        680    301    5.671e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    6.004e+21    1.028e+21
  018  i1j13k06        595    275    5.799e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    6.235e+21    1.619e+21
  019  i1j13k06        657    209    5.988e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    5.896e+21    1.787e+21
  020  i1j13k06        521    843    6.504e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    7.178e+21    3.084e+21
  021  i1j13k06        358     54    7.527e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    8.104e+21    1.456e+21
  022  i1j13k06        544    768    7.859e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    7.731e+21    2.328e+21
  023  i1j13k06        509    170    6.972e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    6.932e+21    1.567e+21
  024  i1j13k06        117     70    8.088e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    8.272e+21    8.585e+20
  025  i1j13k06        485     60    7.829e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    9.021e+21    4.066e+21
  026  i1j13k06        358    215    8.627e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    8.395e+21    1.325e+21
  027  i1j13k06        639    522    9.039e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.021e+22    1.737e+21
  028  i1j13k06         88    168    9.766e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.187e+22    4.881e+21
  029  i1j13k06        552    378    9.389e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.116e+22    3.902e+21
  030  i1j13k06        779    467    9.016e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.042e+22    4.477e+21
  031  i1j13k06         94    663    1.109e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.217e+22    4.459e+21
  032  i1j13k06        358    434    1.061e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.141e+22    4.664e+21
  033  i1j13k06        839    748    1.112e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.064e+22    3.357e+21
  034  i1j13k06        829    548    1.168e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.075e+22    3.907e+21
  035  i1j13k06         47    313    1.060e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.187e+22    2.817e+21
  036  i1j13k06        152    290    1.365e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.528e+22    3.838e+21
  037  i1j13k06        159    180    1.323e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.719e+22    1.018e+22
  038  i1j13k06        161    539    1.461e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.582e+22    3.755e+21
  039  i1j13k06        724    513    1.498e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.740e+22    1.313e+22
  040  i1j13k06        535    458    1.500e+22    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    1.459e+22    4.889e+21
