# bg-scan injection truth table -- bgscan_i1j07k06  seed=2026
# single model i1j07k06 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  021  i1j07k06        711    538    9.439e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    9.984e+21    1.468e+21
  022  i1j07k06        411    125    8.310e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    8.535e+21    6.466e+20
  023  i1j07k06         93     69    7.876e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    7.907e+21    1.818e+20
  024  i1j07k06        289     88    9.777e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    9.425e+21    1.172e+21
  025  i1j07k06         64    121    7.855e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    7.835e+21    3.155e+20
  026  i1j07k06        246    398    1.187e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.233e+22    1.617e+21
  027  i1j07k06        753    510    1.197e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.335e+22    1.967e+21
  028  i1j07k06        645    484    1.069e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.082e+22    9.738e+20
  029  i1j07k06        636    576    1.055e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.144e+22    1.289e+21
  030  i1j07k06        507    827    1.048e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    9.686e+21    2.975e+21
  031  i1j07k06        320    497    1.300e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.301e+22    1.976e+21
  032  i1j07k06        512    321    1.506e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.412e+22    3.407e+21
  033  i1j07k06        386    424    1.550e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.565e+22    1.786e+21
  034  i1j07k06         83    193    1.432e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.488e+22    1.989e+21
  035  i1j07k06        191    277    1.567e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.733e+22    3.092e+21
  036  i1j07k06        231    218    1.688e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.711e+22    2.400e+21
  037  i1j07k06        335    392    1.823e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.929e+22    7.384e+21
  038  i1j07k06        100    629    1.640e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.581e+22    2.225e+21
  039  i1j07k06        206    129    1.934e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.770e+22    2.667e+21
  040  i1j07k06        539    453    1.969e+22    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    1.736e+22    3.643e+21
